,track_id,genre_top,genres_all
30203,045610,15,"[240, 297, 15]"
30204,045611,15,"[240, 297, 15]"
30205,045612,15,"[240, 297, 15]"
30206,045613,15,"[240, 297, 15]"
30207,045614,15,"[240, 297, 15]"
30208,045615,15,"[240, 297, 15]"
30209,045616,15,"[240, 297, 15]"
30210,045617,15,"[240, 297, 15]"
30211,045618,15,"[240, 297, 15]"
30212,045619,15,"[240, 297, 15]"
30213,045620,15,"[240, 297, 15]"
30219,045921,38,"[1, 38, 41]"
30232,045934,38,"[1, 38, 41]"
30274,045980,38,"[1, 38, 41]"
30301,046007,38,"[1, 38, 41]"
30342,046048,38,"[1, 38, 41]"
30361,046067,38,"[1, 38, 41]"
30373,046080,12,"[25, 12, 31]"
30378,046087,12,"[66, 12]"
30382,046091,12,[12]
30542,046324,10,"[10, 76]"
30549,046331,10,"[10, 76]"
30572,046465,12,"[25, 12, 85]"
30575,046468,12,"[25, 12, 85]"
30577,046470,12,"[25, 12, 85]"
30581,046474,12,"[25, 12, 85]"
30582,046475,12,"[25, 12, 85]"
30583,046476,12,"[25, 12, 85]"
30620,046513,15,"[181, 15]"
30725,046717,38,[38]
30726,046718,38,[38]
30727,046720,38,[38]
30895,047035,4,"[74, 4]"
30896,047036,4,"[74, 4]"
30897,047037,4,"[74, 4]"
31194,047463,12,"[361, 12, 109, 25, 31]"
31195,047464,12,"[361, 12, 109, 25, 31]"
31196,047465,12,"[361, 12, 109, 25, 31]"
31197,047466,12,"[361, 12, 109, 25, 31]"
31198,047467,12,"[361, 12, 109, 25, 31]"
31199,047468,12,"[361, 12, 109, 25, 31]"
31200,047469,12,"[361, 12, 109, 25, 31]"
31201,047470,12,"[361, 12, 109, 25, 31]"
31202,047471,12,"[361, 12, 109, 25, 31]"
31234,047504,4,[4]
31235,047505,4,[4]
31249,047520,12,"[25, 12, 85, 111]"
31250,047521,12,"[25, 12, 85, 111]"
31251,047522,12,"[25, 12, 85, 111]"
31252,047523,12,"[25, 12, 85, 111]"
31253,047524,12,"[25, 12, 85, 111]"
31254,047525,12,"[25, 12, 85, 111]"
31255,047526,12,"[25, 12, 85, 111]"
31349,047628,17,"[33, 17]"
31350,047629,17,"[33, 17]"
31483,047771,5,"[659, 5]"
31486,047774,4,[4]
31532,047822,12,"[12, 45, 53, 89, 25]"
31534,047824,15,"[185, 236, 15]"
31641,047998,12,"[58, 27, 12, 66]"
31856,048293,15,"[240, 297, 15]"
31889,048326,38,"[1, 38, 41, 247, 30]"
31906,048344,38,"[1, 38, 41, 247, 30]"
32126,048680,38,[38]
32127,048681,38,[38]
32128,048682,38,[38]
32171,048730,12,"[98, 12, 45, 53, 31]"
32172,048731,12,"[89, 71, 12, 45, 53, 25]"
32301,048910,12,"[12, 85]"
32346,048973,12,"[25, 12]"
32356,048983,12,"[25, 12]"
32359,048986,12,"[25, 12]"
32363,048990,12,"[25, 12]"
32371,048999,12,"[12, 359]"
32377,049023,38,"[1, 514, 38]"
32381,049027,38,"[1, 514, 38]"
32485,049161,38,"[1, 514, 38]"
32491,049167,38,"[224, 1, 514, 38]"
32493,049169,38,"[1, 514, 38, 41]"
32497,049173,38,"[1, 514, 38, 41]"
32674,049477,10,[10]
33017,050274,15,"[182, 15]"
33356,050752,12,"[12, 31]"
33357,050753,12,"[12, 31]"
33358,050754,12,"[12, 31]"
33535,051022,15,"[296, 15]"
33536,051023,15,"[296, 15]"
33702,051260,10,[10]
33714,051272,10,[10]
33737,051296,38,"[125, 38, 47]"
33738,051297,38,"[125, 38, 47]"
33739,051299,38,"[125, 38, 47]"
33741,051301,38,"[125, 38, 47]"
33743,051303,38,"[125, 38, 47]"
33744,051304,38,"[125, 38, 47]"
33745,051305,38,"[125, 38, 47]"
34039,051651,15,"[468, 15]"
34150,051779,15,[15]
34412,052113,15,"[42, 495, 286, 15]"
34413,052114,15,"[42, 495, 286, 15]"
34414,052115,15,"[42, 495, 286, 15]"
34415,052116,15,"[42, 495, 286, 15]"
34416,052117,15,"[42, 495, 286, 15]"
34783,052563,12,"[66, 12, 85, 89, 25]"
34784,052564,12,"[66, 12, 85, 89, 25]"
34785,052565,12,"[66, 12, 85, 89, 25]"
34786,052566,12,"[66, 12, 85, 89, 25]"
34787,052567,12,"[66, 12, 85, 89, 25]"
34788,052568,12,"[66, 12, 85, 89, 25]"
34789,052569,12,"[66, 12, 85, 89, 25]"
34911,052696,12,"[89, 25, 12]"
34912,052697,12,"[89, 25, 12]"
35326,053228,10,"[10, 76]"
35327,053229,10,"[10, 76]"
35527,053586,17,[17]
35528,053587,17,[17]
35529,053588,17,[17]
35530,053589,17,[17]
35536,053636,12,"[12, 85]"
36103,054338,12,"[25, 12, 359]"
36104,054339,12,"[25, 12]"
36364,054699,17,"[17, 103]"
36365,054700,17,"[17, 103]"
36366,054701,17,"[17, 103]"
36367,054702,17,"[17, 103]"
36368,054703,17,"[17, 103]"
36369,054704,20,"[65, 20, 166]"
36535,054935,12,"[31, 12, 167]"
36536,054937,12,"[31, 12, 167]"
36537,054938,12,"[31, 12, 167]"
36538,054939,12,"[31, 12, 167]"
36649,055145,15,"[240, 297, 15]"
36663,055161,15,"[240, 297, 15]"
36665,055163,15,"[240, 297, 15]"
37052,055901,12,"[27, 12, 70]"
37053,055902,12,"[27, 12, 70]"
37056,055905,12,"[27, 12, 70]"
37057,055906,12,"[27, 12, 70]"
37058,055907,12,"[27, 12, 70]"
37221,056160,20,"[65, 20, 166]"
37224,056163,12,"[25, 12, 71]"
37227,056166,12,"[25, 12, 71]"
37360,056476,12,"[12, 45]"
37406,056522,15,[15]
37407,056523,15,[15]
37408,056524,15,[15]
37409,056525,15,[15]
37410,056526,15,[15]
37411,056527,15,[15]
37412,056528,15,[15]
37733,056895,10,[10]
37757,056929,12,"[25, 12, 71]"
37854,057047,12,"[66, 12, 45, 53, 27]"
37855,057048,12,"[66, 12, 45, 53, 27]"
38018,057271,38,"[456, 514, 38]"
38019,057272,38,"[456, 514, 38]"
38020,057273,38,"[456, 514, 38]"
38021,057274,38,"[456, 514, 38]"
38198,057540,15,"[297, 15]"
38199,057541,15,"[297, 15]"
38200,057542,15,"[297, 15]"
38201,057543,15,"[297, 15]"
38202,057544,15,"[297, 15]"
38203,057545,15,"[297, 15]"
38204,057546,15,"[297, 15]"
38205,057547,15,"[297, 15]"
38208,057550,12,"[58, 12, 314]"
38209,057551,12,"[58, 12, 314]"
38210,057552,12,"[58, 12, 314]"
38211,057553,12,"[58, 12, 314]"
38212,057554,12,"[58, 12, 314]"
38213,057555,12,"[58, 12, 314]"
38214,057556,12,"[58, 12, 314]"
38215,057557,12,"[58, 12, 314]"
38216,057558,12,"[58, 12, 314]"
38245,057601,38,"[32, 38]"
38995,058570,38,"[1, 250, 38]"
39464,059068,5,"[322, 659, 5]"
39835,059507,8,[8]
39841,059513,8,[8]
39860,059562,12,"[89, 25, 12]"
39861,059563,12,"[89, 25, 12]"
39873,059577,5,[5]
39874,059578,5,[5]
39875,059579,5,[5]
39876,059580,5,[5]
39877,059581,2,"[2, 77]"
39878,059582,5,[5]
39880,059584,5,[5]
39881,059585,5,[5]
39882,059586,5,[5]
39883,059587,5,[5]
39975,059695,2,[2]
40161,059904,12,[12]
40162,059905,12,[12]
40163,059906,12,[12]
40170,059916,12,[12]
40179,059925,12,[12]
40451,060280,8,[8]
40455,060284,8,[8]
40477,060318,38,"[32, 1, 38, 22]"
40482,060323,38,"[32, 1, 38, 22]"
40606,060476,21,[21]
40611,060481,21,[21]
40661,060533,2,"[130, 2, 524]"
40662,060534,2,"[130, 2, 524]"
40663,060535,2,"[130, 2, 524]"
40664,060536,2,"[130, 2, 524]"
40665,060537,2,"[130, 2, 524]"
40715,060602,21,[21]
40716,060603,21,[21]
40898,060828,15,[15]
40924,060871,2,"[130, 2, 741]"
40925,060872,2,"[130, 2, 741]"
40926,060873,2,"[130, 2, 741]"
40927,060874,2,"[130, 2, 741]"
40928,060875,2,"[130, 2, 741]"
40929,060880,12,"[25, 27, 12]"
40930,060881,12,"[25, 27, 12]"
40931,060882,12,"[25, 27, 12]"
40932,060883,12,"[25, 27, 12]"
40933,060884,12,"[25, 27, 12]"
40934,060885,12,"[25, 27, 12]"
40938,060889,12,"[25, 27, 12]"
40939,060890,12,"[25, 27, 12]"
40940,060891,12,"[25, 27, 12]"
40941,060892,12,"[25, 27, 12]"
40942,060893,12,"[25, 27, 12]"
40943,060894,12,"[25, 27, 12]"
40944,060895,12,"[25, 27, 12]"
40945,060896,12,"[25, 27, 12]"
40946,060897,12,"[25, 27, 12]"
40947,060898,12,"[25, 27, 12]"
40970,060932,12,"[98, 12, 45]"
41032,060995,38,[38]
41382,061604,12,"[53, 12, 45]"
41524,061798,12,"[98, 361, 12, 109, 25]"
41532,061806,12,"[98, 361, 12, 109, 25]"
41533,061807,12,"[98, 361, 12, 109, 25]"
41535,061809,12,"[98, 361, 12, 109, 25]"
41538,061812,12,"[98, 361, 12, 109, 25]"
41541,061815,12,"[98, 361, 12, 109, 25]"
41543,061817,12,"[98, 361, 12, 109, 25]"
41546,061820,12,"[98, 361, 12, 109, 25]"
41547,061821,12,"[98, 361, 12, 109, 25]"
41648,062020,21,[21]
41655,062028,21,[21]
41663,062036,21,[21]
41664,062037,21,[21]
41750,062149,12,"[45, 12, 53]"
41751,062150,12,"[45, 12, 53]"
41753,062152,12,"[45, 12, 53]"
41896,062324,15,"[296, 236, 15]"
41898,062326,15,"[296, 236, 15]"
41899,062327,15,"[296, 236, 15]"
41900,062328,15,"[296, 236, 15]"
41901,062329,15,"[296, 236, 15]"
41902,062330,15,"[296, 236, 15]"
41903,062331,15,"[296, 236, 15]"
41904,062332,15,"[296, 236, 15]"
41905,062333,15,"[296, 236, 15]"
41906,062334,15,"[296, 236, 15]"
41907,062335,15,"[296, 236, 15]"
41908,062336,15,"[296, 236, 15]"
42026,062524,12,"[98, 53, 12, 45]"
42062,062561,12,"[98, 53, 12, 45]"
42064,062563,12,"[98, 53, 12, 45]"
42442,063064,15,"[468, 15]"
42443,063065,15,"[468, 15]"
42511,063149,38,"[38, 22]"
42513,063151,38,"[38, 22]"
42514,063152,38,"[38, 22]"
42518,063156,38,"[38, 22]"
42519,063157,38,"[38, 22]"
42521,063159,38,"[38, 22]"
42523,063161,38,"[38, 22]"
42525,063163,38,"[38, 22]"
42599,063250,17,[17]
42600,063251,17,[17]
42601,063252,17,[17]
42602,063253,17,[17]
42604,063255,17,[17]
42606,063257,17,[17]
42607,063258,17,[17]
42618,063270,38,"[41, 250, 38]"
42723,063408,15,"[286, 15]"
42724,063409,15,"[286, 15]"
42725,063410,15,"[286, 15]"
42726,063411,15,"[286, 15]"
42727,063412,15,"[286, 15]"
42728,063413,15,"[286, 15]"
42729,063414,15,"[286, 15]"
42730,063415,15,"[286, 15]"
42768,063456,17,[17]
42769,063457,17,[17]
42829,063593,12,"[113, 58, 26, 12]"
42830,063594,12,"[113, 58, 26, 12]"
42831,063595,12,"[113, 58, 26, 12]"
42833,063597,12,"[113, 58, 26, 12]"
43292,064246,12,"[12, 109, 45, 53, 25, 90]"
43633,064618,15,"[42, 15]"
43713,064739,12,"[66, 12]"
43717,064743,12,"[66, 12]"
43829,064873,17,"[17, 103]"
43831,064875,17,"[17, 103]"
43832,064876,17,"[17, 103]"
43833,064877,17,"[17, 103]"
43850,064905,12,"[66, 12, 85]"
43854,064911,12,"[66, 12, 85]"
43855,064912,12,"[66, 12, 85]"
44159,065265,38,"[250, 38]"
44160,065266,38,"[250, 38]"
44281,065425,15,"[184, 183, 42, 15]"
44282,065426,15,"[184, 183, 42, 15]"
44283,065427,15,"[184, 183, 42, 15]"
44284,065428,15,"[184, 183, 42, 15]"
44285,065429,15,"[184, 183, 42, 15]"
44286,065430,15,"[184, 183, 42, 15]"
44287,065431,15,"[184, 183, 42, 15]"
44288,065432,15,"[184, 183, 42, 15]"
44289,065433,15,"[184, 183, 42, 15]"
44583,065777,15,"[468, 15]"
44584,065778,15,"[468, 15]"
44585,065779,15,"[468, 15]"
44586,065780,15,"[468, 15]"
44692,065897,12,"[89, 12, 25]"
44693,065898,12,"[89, 12, 25]"
44695,065900,12,"[89, 12, 25]"
45255,066534,12,"[404, 27, 12, 85]"
45256,066535,12,"[404, 27, 12, 85]"
45257,066536,12,"[404, 27, 12, 85]"
45258,066537,12,"[404, 27, 12, 85]"
45259,066538,12,"[404, 27, 12, 85]"
45260,066539,12,"[404, 27, 12, 85]"
45423,066713,12,"[89, 25, 12, 71]"
45424,066714,12,"[89, 25, 12, 71]"
45425,066715,12,"[89, 25, 12, 71]"
45426,066716,12,"[89, 25, 12, 71]"
45427,066717,12,"[89, 25, 12, 71]"
45468,066761,12,"[25, 66, 12]"
45475,066768,12,"[25, 66, 12]"
45476,066769,12,"[25, 66, 12]"
45477,066770,12,"[25, 66, 12]"
45478,066771,12,"[25, 66, 12]"
45479,066772,12,[12]
45485,066778,12,[12]
45692,067038,4,"[74, 4]"
45693,067039,4,"[74, 4]"
45694,067040,4,"[74, 4]"
45695,067041,4,"[74, 4]"
45696,067042,4,"[74, 4]"
45697,067043,4,"[74, 4]"
45698,067044,4,"[74, 4]"
45699,067045,4,"[74, 4]"
45700,067046,4,"[74, 4]"
45701,067047,4,"[74, 4]"
45702,067048,4,"[74, 4]"
45820,067223,15,"[42, 15]"
45821,067224,15,"[42, 15]"
45924,067330,10,"[10, 76]"
45925,067331,10,"[10, 76]"
45926,067332,10,"[10, 76]"
45927,067333,10,"[10, 76]"
45928,067334,10,"[10, 76]"
45930,067336,10,"[10, 76]"
45958,067365,10,"[10, 76]"
45997,067418,12,"[89, 12, 25]"
46020,067457,38,"[1, 38]"
46021,067458,38,"[1, 38]"
46022,067459,38,"[1, 38]"
46025,067462,38,"[1, 38]"
46272,067761,12,"[25, 12, 85]"
46281,067773,12,[12]
46287,067779,12,[12]
46288,067780,12,[12]
46383,068226,4,[4]
46384,068227,4,[4]
46385,068228,4,[4]
46386,068229,4,[4]
46387,068230,4,[4]
46388,068231,4,[4]
46389,068233,4,[4]
46390,068234,4,[4]
46391,068235,4,[4]
46440,068330,12,"[25, 12, 85]"
46443,068333,12,"[25, 12, 85]"
46444,068334,12,"[25, 12, 85]"
46450,068340,4,[4]
46451,068341,4,[4]
46452,068342,4,[4]
46453,068343,4,[4]
46454,068344,4,[4]
46506,068404,12,"[25, 12]"
46521,068421,17,"[33, 17]"
46617,068536,38,"[38, 30]"
46618,068537,38,"[38, 30]"
46627,068551,38,"[38, 30]"
46639,068581,15,"[42, 15]"
46640,068582,15,"[42, 15]"
46641,068583,15,"[42, 15]"
46642,068584,15,"[42, 15]"
46643,068585,15,"[42, 15]"
46644,068586,15,"[42, 15]"
46645,068587,15,"[42, 15]"
46747,068749,15,[15]
46749,068751,15,[15]
46750,068752,15,[15]
46843,068891,15,"[400, 182, 15]"
46844,068892,15,"[400, 182, 15]"
46845,068893,15,"[400, 182, 15]"
46846,068894,15,"[400, 182, 15]"
46847,068895,15,"[400, 182, 15]"
46848,068896,15,"[400, 182, 15]"
46849,068897,15,"[400, 182, 15]"
46850,068898,15,"[400, 182, 15]"
46851,068899,15,"[400, 182, 15]"
47066,069221,15,"[468, 15]"
47067,069222,15,"[468, 15]"
47068,069223,15,"[468, 15]"
47127,069303,38,"[41, 38, 47]"
47431,069769,12,"[12, 45, 53, 89, 25]"
48090,070687,12,"[25, 45, 12, 53]"
48096,070693,12,"[25, 45, 12, 53]"
48098,070695,12,"[25, 45, 12, 53]"
48099,070696,12,"[25, 45, 12, 53]"
48404,071132,4,[4]
48433,071164,15,[15]
48435,071166,15,[15]
48448,071200,15,[15]
48451,071203,15,[15]
48593,071362,12,"[25, 12]"
48594,071363,12,"[25, 12]"
48595,071364,12,"[25, 12]"
48596,071365,12,"[25, 12]"
48597,071366,12,"[25, 12]"
48598,071367,12,"[25, 12]"
48599,071368,12,"[25, 12]"
48600,071369,12,"[25, 12]"
48601,071370,12,"[25, 12]"
48602,071371,12,"[25, 12]"
48603,071372,12,"[25, 12]"
48642,071411,15,"[182, 15]"
48643,071412,15,"[182, 15]"
48644,071413,15,"[182, 15]"
48645,071414,15,"[182, 15]"
48646,071415,15,"[182, 15]"
48647,071416,15,"[182, 15]"
48648,071417,15,"[182, 15]"
48649,071418,15,"[182, 15]"
48650,071419,15,"[182, 15]"
48651,071420,15,"[182, 15]"
48731,071503,15,"[240, 297, 15]"
48914,071711,12,"[25, 45, 12, 53]"
48978,071801,15,[15]
48995,071818,15,[15]
49093,071950,15,[15]
49096,071953,15,[15]
49142,071999,15,[15]
49147,072004,15,[15]
49148,072005,15,[15]
49150,072007,15,[15]
50253,073494,38,[38]
50269,073515,12,"[25, 12, 109]"
50270,073516,12,"[25, 12, 109]"
50271,073517,12,"[25, 12, 109]"
50272,073518,12,"[25, 12, 109]"
50273,073519,12,"[25, 12, 109]"
50274,073520,12,"[25, 12, 109]"
50275,073521,12,"[25, 12, 109]"
50276,073522,12,"[25, 12, 109]"
50386,073776,2,"[130, 2]"
50387,073777,2,"[130, 2]"
50389,073779,2,"[130, 2]"
50556,073977,12,"[58, 12]"
50567,074002,10,"[362, 10]"
50649,074133,15,"[182, 15]"
50668,074152,15,"[337, 236, 15]"
50669,074153,15,"[337, 236, 15]"
50670,074154,15,"[337, 236, 15]"
50671,074155,15,"[337, 236, 15]"
50672,074156,15,"[337, 236, 15]"
50723,074233,12,"[27, 12]"
50725,074235,12,"[27, 12]"
50727,074237,12,"[27, 12]"
50852,074374,38,"[16, 38, 763, 6]"
50870,074393,38,"[16, 38, 763, 6]"
51331,075076,21,[21]
51333,075078,21,[21]
51334,075079,21,[21]
51339,075084,21,[21]
51905,075741,15,"[297, 15]"
51929,075777,15,"[240, 297, 15]"
51930,075778,15,"[240, 297, 15]"
51931,075779,15,"[240, 297, 15]"
51932,075780,15,"[240, 297, 15]"
51933,075781,15,"[240, 297, 15]"
52153,076029,15,[15]
52154,076030,15,[15]
52155,076031,15,[15]
52156,076032,15,[15]
52157,076033,15,[15]
52200,076091,38,[38]
52230,076128,10,[10]
52231,076129,10,[10]
52232,076130,10,[10]
52233,076131,10,[10]
52430,076363,1235,[1235]
53052,077859,15,[15]
53056,077863,15,[15]
53060,077867,15,[15]
53884,080010,15,[15]
53888,080014,15,[15]
53889,080016,15,[15]
53891,080018,15,[15]
54619,081071,38,"[1, 38]"
54620,081072,12,"[12, 85]"
54621,081073,12,"[12, 85]"
54622,081074,12,"[12, 85]"
54629,081081,12,"[12, 85]"
54676,081232,38,"[32, 224, 38]"
55198,081828,15,"[400, 42, 182, 15]"
55199,081829,15,"[400, 42, 182, 15]"
55200,081830,15,"[400, 42, 182, 15]"
55201,081831,15,"[400, 42, 182, 15]"
55202,081832,15,"[400, 42, 182, 15]"
55203,081833,15,"[400, 42, 182, 15]"
55204,081834,15,"[400, 42, 182, 15]"
55239,081869,15,"[183, 236, 15]"
55244,081874,15,"[183, 236, 15]"
55247,081877,15,"[183, 236, 15]"
55400,082057,15,"[337, 183, 236, 15]"
55403,082060,15,"[337, 183, 236, 15]"
55633,082315,15,"[337, 183, 236, 15]"
55637,082319,15,"[337, 183, 236, 15]"
55649,082331,15,"[337, 183, 236, 15]"
55776,082462,12,[12]
55777,082463,12,[12]
55778,082464,12,[12]
55779,082465,12,[12]
55780,082466,12,[12]
55781,082467,12,[12]
55782,082468,12,[12]
55783,082469,12,[12]
55805,082515,21,[21]
55809,082519,21,[21]
56001,082778,21,[21]
56003,082780,21,[21]
56007,082785,21,[21]
56008,082786,21,[21]
56193,083053,15,[15]
56778,083783,21,[21]
56779,083784,21,[21]
56846,083857,12,"[25, 12]"
56878,083898,38,"[1, 186, 38]"
56886,083906,38,"[1, 186, 38]"
56998,084057,38,"[224, 514, 38]"
57004,084091,15,"[337, 468, 236, 15]"
57018,084105,21,[21]
57021,084108,21,[21]
57022,084109,21,[21]
57056,084152,38,[38]
57552,084736,1235,[1235]
57592,084777,15,"[181, 182, 15]"
57625,084829,12,"[89, 25, 12]"
57730,084944,38,"[32, 41, 38]"
58002,085307,10,"[10, 362]"
58003,085308,10,"[10, 362]"
58004,085309,10,"[10, 362]"
58005,085310,10,"[10, 362]"
58006,085311,10,"[10, 362]"
58238,085592,10,"[10, 362]"
58239,085593,10,"[10, 362]"
58240,085594,10,"[10, 362]"
58241,085595,10,"[10, 362]"
58242,085596,10,"[10, 362]"
58244,085598,10,"[10, 362]"
58245,085599,10,"[10, 362]"
58246,085600,10,"[10, 362]"
58611,086037,1235,"[18, 1235]"
58612,086038,1235,"[18, 1235]"
58613,086039,1235,"[18, 1235]"
58614,086040,1235,"[18, 1235]"
58689,086116,10,"[10, 362]"
58690,086117,10,"[10, 362]"
58691,086118,10,"[10, 362]"
58692,086119,10,"[10, 362]"
58826,086256,38,"[38, 47]"
58937,086415,21,[21]
58938,086416,21,[21]
58967,086446,15,"[240, 297, 15, 183]"
59040,086521,38,"[250, 38]"
59123,086634,10,[10]
59228,086788,12,"[12, 31]"
59368,087069,15,"[337, 42, 15]"
59602,087352,15,"[42, 15]"
59604,087354,15,"[42, 15]"
59605,087355,15,"[42, 15]"
59690,087507,12,"[58, 12]"
59692,087509,12,"[12, 85]"
59694,087511,12,"[12, 85]"
59698,087515,12,"[12, 85]"
59699,087516,12,"[12, 85]"
59700,087517,12,"[12, 85]"
60285,089445,21,[21]
60467,089875,12,"[12, 70]"
60470,089878,12,"[12, 70]"
60473,089881,12,"[12, 70]"
60774,090526,1235,"[267, 107, 1235]"
60775,090527,1235,"[267, 107, 1235]"
60776,090529,1235,"[267, 107, 1235]"
60777,090530,1235,"[267, 107, 1235]"
60830,090616,1235,"[267, 107, 1235]"
60831,090617,1235,"[267, 107, 1235]"
60832,090618,1235,"[267, 107, 1235]"
61435,091468,10,"[362, 10]"
61436,091469,10,"[362, 10]"
61437,091470,10,"[362, 10]"
61438,091471,10,"[362, 10]"
61522,091562,15,"[240, 297, 15]"
61523,091563,15,"[240, 297, 15]"
61525,091565,15,"[240, 297, 15]"
61526,091566,15,"[240, 297, 15]"
61527,091567,15,"[240, 297, 15]"
61528,091568,15,"[240, 297, 15]"
61529,091569,15,"[240, 297, 15]"
61530,091570,15,"[240, 297, 15]"
61531,091571,15,"[240, 297, 15]"
61532,091572,15,"[240, 297, 15]"
61811,091965,15,"[184, 236, 15]"
61812,091966,15,"[184, 236, 15]"
61813,091967,15,"[184, 236, 15]"
61814,091968,15,"[184, 236, 15]"
61815,091969,15,"[184, 236, 15]"
62035,092366,15,"[42, 15]"
62036,092367,15,"[42, 15]"
62037,092368,15,"[42, 15]"
62038,092369,15,"[42, 15]"
62039,092370,15,"[42, 15]"
62040,092371,15,"[42, 15]"
62041,092372,15,"[42, 15]"
62042,092373,15,"[42, 15]"
62043,092374,15,"[42, 15]"
62496,093089,15,[15]
62644,093518,15,"[468, 15]"
62645,093519,15,"[468, 15]"
62646,093520,15,"[468, 15]"
62647,093521,15,"[468, 15]"
62648,093522,15,"[468, 15]"
62649,093523,15,"[468, 15]"
62928,094093,12,"[66, 359, 12, 111, 25]"
62929,094094,12,"[66, 359, 12, 111, 25]"
62930,094095,12,"[66, 359, 12, 111, 25]"
62931,094096,12,"[66, 359, 12, 111, 25]"
62932,094097,12,"[66, 359, 12, 111, 25]"
62933,094098,12,"[66, 359, 12, 111, 25]"
62934,094099,12,"[66, 359, 12, 111, 25]"
62935,094100,12,"[66, 359, 12, 111, 25]"
62936,094101,12,"[66, 359, 12, 111, 25]"
62937,094102,12,"[66, 359, 12, 111, 25]"
63353,094726,15,"[400, 236, 182, 15]"
63354,094727,15,"[400, 236, 182, 15]"
63355,094728,15,"[400, 236, 182, 15]"
63356,094729,15,"[400, 236, 182, 15]"
63357,094730,15,"[400, 236, 182, 15]"
63358,094731,15,"[400, 236, 182, 15]"
63417,094790,15,"[240, 297, 15]"
63418,094791,15,"[240, 297, 15]"
63421,094794,15,"[240, 297, 15]"
63422,094795,15,"[240, 297, 15]"
63423,094796,15,"[240, 297, 15]"
63424,094797,15,"[240, 297, 15]"
63425,094798,15,"[240, 297, 15]"
63426,094799,15,"[240, 297, 15]"
63428,094801,15,"[240, 297, 15]"
63430,094803,15,"[240, 297, 15]"
63473,094857,12,"[25, 12, 109]"
63755,095360,15,[15]
63861,095475,10,"[362, 10]"
63872,095486,10,"[362, 10]"
63909,095526,12,"[25, 66, 12, 111]"
63914,095535,12,"[25, 66, 12, 111]"
63930,095558,38,"[32, 38]"
63981,095628,15,[15]
63982,095629,15,[15]
63983,095630,15,[15]
64271,096094,15,"[183, 42, 15]"
64273,096096,15,"[183, 42, 15]"
64275,096098,15,"[183, 42, 15]"
64276,096099,15,"[183, 42, 15]"
64277,096100,15,"[183, 42, 15]"
64278,096101,15,"[183, 42, 15]"
64279,096102,15,"[183, 42, 15]"
64280,096103,15,"[183, 42, 15]"
64281,096104,15,"[183, 42, 15]"
64282,096105,12,"[25, 12, 109]"
64285,096108,12,"[25, 12, 109]"
64286,096109,12,"[25, 12, 109]"
64287,096110,12,"[25, 12, 109]"
64288,096111,12,"[25, 12, 109]"
64352,096278,12,"[66, 12]"
64353,096284,12,"[66, 12]"
64354,096287,12,"[66, 12]"
64355,096292,12,"[66, 12]"
64356,096294,12,"[66, 12]"
64357,096297,12,"[66, 12]"
64358,096298,12,"[66, 12]"
64643,096721,17,[17]
64644,096722,17,[17]
64645,096723,17,[17]
64646,096724,17,[17]
64647,096725,17,[17]
65053,097232,12,"[25, 27, 12, 85]"
65103,097286,12,"[25, 12, 109]"
65380,097680,15,"[42, 15]"
65382,097682,15,"[42, 15]"
65383,097683,15,"[42, 15]"
65384,097684,15,"[42, 15]"
65385,097685,15,"[42, 15]"
65386,097686,15,"[42, 15]"
65387,097687,15,"[42, 15]"
65388,097688,15,"[42, 15]"
65658,098045,38,"[32, 250, 38]"
65668,098077,12,"[25, 12, 109]"
65669,098078,15,[15]
65670,098080,15,[15]
65672,098085,15,[15]
65673,098091,15,[15]
65674,098099,15,[15]
65675,098101,15,[15]
65676,098102,15,[15]
65678,098109,15,[15]
65679,098111,15,[15]
65680,098112,15,[15]
65681,098118,15,[15]
65686,098128,15,[15]
65687,098130,15,[15]
65695,098157,15,[15]
65701,098191,38,"[32, 250, 38]"
65710,098200,38,"[32, 250, 38]"
65800,098298,2,"[130, 2, 524]"
65801,098299,2,"[130, 2, 524]"
65802,098300,2,"[130, 2, 524]"
65803,098301,2,"[130, 2, 524]"
65804,098302,2,"[130, 2, 524]"
65816,098314,2,"[2, 118]"
65844,098346,2,"[2, 118]"
65845,098347,2,"[2, 118]"
65846,098348,2,"[2, 118]"
65847,098349,2,"[2, 118]"
66149,098721,15,[15]
66151,098723,15,[15]
66154,098726,15,[15]
66421,099074,21,[21]
66422,099075,21,[21]
66426,099079,21,[21]
66427,099080,21,[21]
66429,099082,21,[21]
66431,099084,21,[21]
66432,099085,21,[21]
66433,099086,21,[21]
66434,099087,21,[21]
66435,099088,21,[21]
66436,099089,21,[21]
66438,099091,21,[21]
66439,099092,21,[21]
66440,099093,21,[21]
66441,099094,21,[21]
66442,099095,21,[21]
66443,099096,21,[21]
66790,099642,15,"[42, 236, 15]"
66798,099650,15,"[42, 236, 15]"
66800,099652,15,"[42, 236, 15]"
67246,101123,12,"[25, 12, 85]"
67248,101128,12,"[25, 12, 85]"
67249,101131,12,"[25, 12, 85]"
67407,101943,12,"[25, 12, 85]"
67408,101944,12,"[25, 12, 85]"
67410,101946,12,"[25, 12, 85]"
67411,101947,12,"[25, 12, 85]"
67412,101948,12,"[25, 12, 85]"
67413,101949,12,"[25, 12, 85]"
67414,101950,12,"[25, 12, 85]"
67415,101951,12,"[25, 12, 85]"
67534,102178,12,"[25, 12, 109]"
