,track_id,genre_top,genres_all
30889,047027,12,"[25, 27, 12]"
30890,047028,12,"[25, 27, 12]"
30891,047029,12,"[25, 27, 12]"
30892,047030,12,"[25, 27, 12]"
30893,047031,12,"[25, 27, 12]"
30894,047032,12,"[25, 27, 12]"
30957,047100,10,"[10, 76]"
30977,047121,10,"[10, 76]"
30986,047156,12,"[45, 12, 53]"
30989,047160,12,"[45, 12, 53]"
30993,047164,12,"[45, 12, 53]"
31429,047712,4,"[74, 4]"
31530,047820,12,"[25, 27, 12]"
31843,048263,12,"[58, 12, 359]"
31845,048265,12,"[58, 12]"
31874,048311,38,"[1, 38, 41, 247, 30]"
31880,048317,38,"[1, 38, 41, 247, 30]"
31985,048434,15,"[183, 468, 15]"
32638,049441,12,"[89, 12, 25]"
32640,049443,12,"[89, 12, 25]"
32641,049444,12,"[89, 12, 25]"
32645,049448,12,"[89, 12, 25]"
32676,049479,21,[21]
32721,049602,17,"[17, 103]"
32723,049605,17,"[17, 103]"
32724,049607,17,"[17, 103]"
33146,050444,12,"[25, 12]"
33147,050445,12,"[25, 12]"
33148,050446,12,"[25, 12]"
33149,050447,12,"[25, 12]"
33150,050448,12,"[25, 12]"
33151,050449,12,"[25, 12]"
33278,050616,17,"[17, 103]"
33279,050617,17,"[17, 103]"
33280,050618,17,"[17, 103]"
33281,050619,17,"[17, 103]"
33282,050620,17,"[17, 103]"
33283,050621,17,"[17, 103]"
33284,050622,17,"[17, 103]"
33285,050623,17,"[17, 103]"
33306,050650,12,"[58, 12, 45]"
33307,050651,12,"[58, 12, 45]"
33309,050653,12,"[58, 12, 45]"
33622,051146,12,"[88, 314, 12]"
33633,051157,38,"[224, 38]"
33634,051158,38,"[224, 38]"
33703,051261,10,[10]
33720,051278,10,"[10, 76, 362]"
33731,051289,10,"[10, 76, 362]"
33733,051291,10,"[10, 76, 362]"
33734,051292,10,"[10, 76, 362]"
33987,051595,12,"[25, 12, 31, 167]"
33988,051596,12,"[25, 12, 31, 167]"
33989,051597,12,"[25, 12, 31, 167]"
33990,051598,12,"[25, 12, 31, 167]"
33991,051599,12,"[25, 12, 31, 167]"
33992,051600,12,"[25, 12, 31, 167]"
33993,051601,12,"[25, 12, 31, 167]"
33994,051602,12,"[25, 12, 31, 167]"
33995,051603,12,"[25, 12, 31, 167]"
33996,051604,12,"[25, 12, 31, 167]"
34041,051653,17,"[17, 103]"
34043,051655,17,"[17, 103]"
34045,051657,17,"[17, 103]"
34047,051659,17,"[17, 103]"
34049,051661,17,"[17, 103]"
34232,051870,21,[21]
34237,051875,21,[21]
34238,051876,21,[21]
34265,051918,17,[17]
34266,051919,17,[17]
34651,052375,10,"[10, 76, 362]"
34654,052378,10,"[10, 76, 362]"
34656,052380,10,"[10, 76, 362]"
34663,052387,10,"[10, 76, 362]"
34665,052389,10,"[10, 76, 362]"
34669,052393,10,"[10, 76, 362]"
34704,052452,1235,"[18, 1235]"
35111,052945,17,"[17, 103]"
35112,052946,17,"[17, 103]"
35113,052947,17,"[17, 103]"
35114,052948,17,"[17, 103]"
35115,052949,20,"[65, 20, 166]"
35116,052950,17,"[17, 103]"
35117,052951,17,"[17, 103]"
35118,052952,20,"[65, 20, 166]"
35119,052953,17,"[17, 103]"
35120,052954,17,"[17, 103]"
35121,052955,17,"[17, 103]"
35558,053664,12,"[26, 12]"
35559,053666,12,"[26, 12]"
35619,053735,12,"[25, 12, 111]"
35620,053736,12,"[25, 12, 111]"
35621,053737,12,"[25, 12, 111]"
35622,053738,12,"[25, 12, 111]"
35623,053739,12,"[25, 12, 111]"
35624,053740,12,"[25, 12, 111]"
35625,053741,12,"[25, 12, 111]"
35626,053742,12,"[25, 12, 111]"
35627,053743,12,"[25, 12, 111]"
35628,053744,12,"[25, 12, 111]"
35629,053745,20,"[65, 20, 166]"
35630,053746,12,"[66, 12]"
35633,053749,12,"[66, 12]"
35910,054124,15,"[183, 42, 236, 15]"
35911,054125,15,"[183, 42, 236, 15]"
35912,054126,15,"[183, 42, 236, 15]"
35913,054127,15,"[183, 42, 236, 15]"
35914,054128,15,"[183, 42, 236, 15]"
35915,054129,15,"[183, 42, 236, 15]"
35916,054130,15,"[183, 42, 236, 15]"
35917,054131,15,"[183, 42, 236, 15]"
35918,054132,15,"[183, 42, 236, 15]"
35919,054133,15,"[183, 42, 236, 15]"
35920,054134,15,"[183, 42, 236, 15]"
35921,054135,15,"[183, 42, 236, 15]"
35922,054136,15,"[183, 42, 236, 15]"
35923,054137,15,"[183, 42, 236, 15]"
35924,054138,15,"[183, 42, 236, 15]"
36180,054463,2,"[2, 79]"
36181,054464,2,"[2, 79]"
36182,054465,2,"[2, 79]"
36183,054466,2,"[2, 79]"
36184,054467,2,"[2, 79]"
36185,054468,2,"[2, 79]"
36186,054469,2,"[2, 79]"
36187,054470,2,"[2, 79]"
36241,054553,38,"[38, 30, 47]"
36242,054554,38,"[38, 30, 47]"
36243,054555,38,"[38, 30, 47]"
36244,054556,38,"[38, 30, 47]"
36245,054557,38,"[38, 30, 47]"
36375,054714,15,"[495, 15]"
36389,054728,12,"[89, 12, 25, 111]"
36391,054730,12,"[89, 12, 25, 111]"
36393,054732,12,"[89, 12, 25, 111]"
36394,054733,12,"[89, 12, 25, 111]"
36395,054734,12,"[89, 12, 25, 111]"
36636,055132,15,[15]
36650,055146,15,"[240, 297, 15]"
36654,055151,15,"[240, 297, 15]"
36680,055183,15,[15]
36681,055184,15,[15]
36682,055185,15,[15]
36683,055186,15,[15]
36684,055187,15,[15]
36686,055189,15,[15]
36687,055190,15,[15]
36988,055771,15,"[240, 297, 15]"
36991,055774,15,"[240, 297, 15]"
36999,055782,15,"[240, 297, 15]"
37083,055938,38,"[32, 250, 38]"
37175,056083,38,"[32, 250, 38]"
37345,056460,10,"[10, 76, 362]"
37433,056552,12,"[101, 12, 45, 53, 31]"
37434,056553,12,"[101, 12, 45, 53, 31]"
37435,056554,12,"[101, 12, 45, 53, 31]"
37436,056555,12,"[101, 12, 45, 53, 31]"
37439,056558,12,"[101, 12, 45, 53, 31]"
37440,056559,12,"[101, 12, 45, 53, 31]"
37441,056560,5,[5]
37712,056874,15,"[400, 42, 182, 15]"
37865,057066,21,[21]
37875,057078,10,[10]
38134,057435,10,"[10, 76]"
38135,057437,10,"[10, 76]"
38136,057439,10,"[10, 76]"
38460,057882,12,"[101, 12, 439, 27, 31]"
38461,057883,12,"[101, 12, 439, 27, 31]"
38462,057884,12,"[101, 12, 439, 27, 31]"
38464,057886,12,"[101, 12, 439, 27, 31]"
38465,057887,12,"[101, 12, 439, 27, 31]"
38466,057888,12,"[101, 12, 439, 27, 31]"
38468,057890,12,"[101, 12, 439, 27, 31]"
38469,057891,12,"[101, 12, 439, 27, 31]"
38470,057892,12,"[101, 12, 439, 27, 31]"
38717,058207,21,[21]
38807,058333,12,"[12, 31]"
38808,058334,12,"[12, 31]"
38982,058539,12,[12]
38983,058540,12,[12]
38984,058541,12,[12]
38985,058542,12,[12]
38986,058543,12,[12]
38988,058553,38,"[1, 250, 38]"
38990,058555,38,"[1, 250, 38]"
39640,059274,15,[15]
39777,059443,10,"[10, 76, 362]"
39779,059445,10,"[10, 76, 362]"
39780,059446,10,"[10, 76, 362]"
39782,059448,10,"[10, 76, 362]"
39783,059449,10,"[10, 76, 362]"
39784,059450,10,"[10, 76, 362]"
39785,059451,10,"[10, 76, 362]"
39787,059453,10,"[10, 76, 362]"
39788,059454,10,"[10, 76, 362]"
39842,059514,8,[8]
39985,059711,2,"[2, 118]"
39988,059714,2,"[2, 118]"
39992,059718,2,"[2, 118]"
40230,059977,12,[12]
40231,059978,12,[12]
40232,059979,12,[12]
40233,059980,12,[12]
40396,060202,20,"[138, 188, 20]"
40450,060279,8,[8]
40490,060331,38,"[32, 1, 38]"
40496,060337,38,"[32, 1, 38]"
40613,060483,15,"[15, 495]"
40705,060591,12,"[64, 25, 12]"
40706,060592,12,"[64, 25, 12]"
40707,060593,12,"[64, 25, 12]"
40708,060595,12,"[64, 25, 12]"
40711,060598,12,"[64, 25, 12]"
40712,060599,12,"[64, 25, 12]"
40713,060600,12,"[64, 25, 12]"
40740,060634,1235,"[107, 1235]"
40905,060837,15,[15]
41316,061528,21,[21]
41317,061529,21,[21]
41320,061532,21,[21]
41321,061533,21,[21]
41323,061535,21,[21]
41460,061734,10,"[10, 76]"
41462,061736,10,"[10, 76]"
41464,061738,10,"[10, 76]"
41466,061740,10,"[10, 76]"
41468,061742,10,"[10, 76]"
41539,061813,12,"[98, 361, 12, 109, 25]"
41785,062184,2,"[81, 2, 92]"
42300,062901,38,"[32, 250, 38]"
42314,062929,4,"[906, 4]"
42426,063048,12,"[12, 36]"
42428,063050,12,"[12, 36]"
42707,063392,12,"[66, 27, 12, 359]"
42710,063395,12,"[66, 27, 12, 359]"
43155,064079,10,[10]
43282,064236,12,[12]
43286,064240,12,[12]
43320,064274,12,"[25, 12, 85]"
43332,064286,12,"[25, 12, 85]"
43447,064408,2,"[2, 79]"
43496,064463,12,"[12, 45, 53, 89, 27, 25]"
43510,064477,12,"[12, 45, 53, 89, 27, 25]"
43511,064478,12,"[12, 45, 53, 89, 27, 25]"
43512,064479,12,"[12, 45, 53, 89, 27, 25]"
43548,064515,21,[21]
43549,064516,21,[21]
43550,064517,21,[21]
43551,064518,21,[21]
43552,064519,21,[21]
43553,064520,21,[21]
43554,064521,21,[21]
43555,064522,21,[21]
43556,064523,21,[21]
43618,064590,2,"[808, 2, 46]"
43619,064591,2,"[808, 2, 46]"
43620,064592,2,"[808, 2, 46]"
43621,064593,2,"[808, 2, 46]"
43634,064625,21,"[811, 21]"
43635,064626,21,"[811, 21]"
43636,064627,21,"[811, 21]"
43637,064628,21,"[811, 21]"
43638,064629,21,"[811, 21]"
43639,064630,21,"[811, 21]"
43640,064631,21,"[811, 21]"
43736,064771,38,"[38, 32, 30]"
43782,064826,12,"[58, 12]"
43787,064831,12,"[58, 12]"
43966,065037,15,"[468, 15]"
43967,065038,15,"[468, 15]"
43968,065039,15,"[468, 15]"
43969,065040,15,"[468, 15]"
44294,065438,38,[38]
44295,065439,38,[38]
44307,065451,38,[38]
44336,065480,38,[38]
44501,065683,17,[17]
44503,065686,12,"[27, 12]"
44515,065698,12,"[27, 12]"
44516,065699,12,"[27, 12]"
44551,065745,21,[21]
44559,065753,15,[15]
45126,066394,12,[12]
45127,066395,12,[12]
45128,066396,12,[12]
45129,066397,12,[12]
45130,066398,12,[12]
45131,066399,12,[12]
45165,066436,15,"[42, 15]"
45166,066437,15,"[42, 15]"
45167,066438,15,"[42, 15]"
45168,066439,15,"[42, 15]"
45169,066440,15,"[42, 15]"
45170,066441,15,"[42, 15]"
45367,066655,12,[12]
45371,066659,12,[12]
45372,066660,12,[12]
45373,066661,12,[12]
45380,066668,12,"[25, 12]"
45381,066669,12,"[25, 12]"
45382,066670,12,"[25, 12]"
45383,066671,12,"[25, 12]"
45384,066672,12,"[25, 12]"
45401,066689,15,"[42, 236, 15]"
45402,066690,15,"[42, 236, 15]"
45403,066691,15,"[42, 236, 15]"
45489,066782,10,[10]
45490,066783,10,[10]
45660,067001,15,"[296, 236, 15]"
45661,067002,15,"[296, 236, 15]"
45662,067004,15,"[296, 236, 15]"
45663,067005,15,"[296, 236, 15]"
45664,067006,15,"[296, 236, 15]"
45667,067009,15,"[296, 236, 15]"
45818,067221,15,"[42, 15]"
45834,067237,12,[12]
45835,067238,12,[12]
45836,067239,12,[12]
45837,067240,12,[12]
45838,067241,12,[12]
45844,067248,12,"[25, 12]"
45957,067364,10,"[10, 76]"
46184,067638,15,"[468, 15]"
46369,068209,4,"[97, 4, 37]"
46370,068210,4,"[97, 4, 37]"
46374,068215,4,"[97, 4, 37]"
46378,068220,4,"[97, 4, 37]"
46379,068221,4,"[97, 4, 37]"
46380,068222,4,"[97, 4, 37]"
46619,068538,38,"[38, 30]"
46861,068909,12,"[314, 12]"
46862,068910,12,"[314, 12]"
46863,068911,12,"[314, 12]"
46864,068912,12,"[314, 12]"
46865,068913,12,"[314, 12]"
46866,068914,12,"[314, 12]"
46867,068915,12,"[314, 12]"
46868,068916,12,"[314, 12]"
46869,068917,12,"[314, 12]"
46870,068918,12,"[314, 12]"
47041,069194,15,"[296, 400, 182, 15]"
47407,069737,12,"[25, 45, 12, 53]"
47411,069741,12,"[25, 45, 12, 53]"
47412,069742,12,"[25, 45, 12, 53]"
47413,069743,12,"[25, 45, 12, 53]"
47555,069941,12,"[25, 12, 111]"
47556,069942,12,"[25, 12, 111]"
47557,069943,12,"[25, 12, 111]"
47558,069944,12,"[25, 12, 111]"
47559,069945,12,"[25, 12, 111]"
47560,069946,12,"[25, 12, 111]"
47561,069947,12,"[25, 12, 111]"
47562,069948,12,"[25, 12, 111]"
47563,069949,12,"[25, 12, 111]"
47581,069985,15,[15]
47582,069986,15,[15]
47583,069987,15,[15]
47584,069988,15,[15]
47585,069989,15,[15]
47586,069990,15,[15]
47587,069991,15,[15]
47588,069992,15,[15]
47589,069993,15,[15]
47590,069994,15,[15]
47591,069995,15,[15]
47592,069996,15,[15]
47846,070299,15,"[495, 400, 15, 182, 286]"
47847,070300,15,"[495, 400, 15, 182, 286]"
47848,070301,15,"[495, 400, 15, 182, 286]"
47849,070302,15,"[495, 400, 15, 182, 286]"
47850,070303,15,"[495, 400, 15, 182, 286]"
47890,070403,12,"[26, 12]"
47903,070423,10,[10]
47904,070424,10,[10]
47905,070425,10,[10]
47906,070426,10,[10]
48132,070768,21,"[21, 542]"
48133,070769,21,"[21, 542]"
48134,070770,21,"[21, 542]"
48135,070771,21,"[21, 542]"
48136,070772,21,"[21, 542]"
48137,070773,21,"[21, 542]"
48138,070774,21,"[21, 542]"
48139,070775,21,"[21, 542]"
48444,071196,15,[15]
48540,071303,12,"[89, 12, 25]"
48541,071304,12,"[89, 12, 25]"
48734,071506,15,"[240, 297, 15]"
48913,071710,12,"[25, 12, 45]"
48924,071722,17,"[33, 103, 17, 94]"
48979,071802,15,[15]
48993,071816,15,[15]
49423,072381,4,[4]
49424,072382,4,[4]
49425,072383,4,[4]
49426,072384,4,[4]
49427,072385,4,[4]
49428,072386,4,[4]
49429,072387,4,[4]
49430,072388,4,[4]
49431,072389,4,[4]
49504,072475,12,"[25, 12]"
49537,072513,12,[12]
49538,072514,10,"[10, 76]"
49825,072986,38,"[514, 38]"
49899,073087,10,"[10, 76]"
49939,073150,5,"[442, 5]"
49940,073151,5,"[442, 5]"
49941,073152,5,"[442, 5]"
50303,073559,15,[15]
50304,073560,15,[15]
50305,073561,15,[15]
50306,073564,15,[15]
50307,073565,15,[15]
50373,073763,2,"[130, 2]"
50383,073773,2,"[130, 2]"
50385,073775,2,"[130, 2]"
50502,073922,15,"[42, 15]"
50607,074048,15,"[236, 15]"
50608,074049,15,"[236, 15]"
50642,074126,15,"[182, 15]"
50645,074129,15,"[182, 15]"
50646,074130,15,"[182, 15]"
50647,074131,15,"[182, 15]"
50648,074132,15,"[182, 15]"
50673,074157,15,"[495, 236, 182, 15]"
50678,074162,15,"[495, 236, 182, 15]"
50679,074163,15,"[495, 236, 182, 15]"
50680,074164,15,"[495, 236, 182, 15]"
50846,074367,15,"[400, 182, 15]"
50854,074376,38,"[16, 38, 763, 6]"
50866,074389,38,"[16, 38, 763, 6]"
50868,074391,38,"[16, 38, 763, 6]"
50995,074557,15,[15]
50996,074558,15,[15]
50997,074559,15,[15]
50998,074560,15,[15]
50999,074561,15,[15]
51000,074562,15,[15]
51218,074937,17,[17]
51221,074941,15,"[495, 286, 15]"
51224,074945,10,[10]
51452,075197,12,"[89, 12, 109, 25]"
51454,075199,12,"[89, 12, 109, 25]"
51455,075200,12,"[89, 12, 109, 25]"
51458,075203,12,"[89, 12, 109, 25]"
51461,075206,12,"[89, 12, 109, 25]"
51462,075207,12,"[89, 12, 109, 25]"
51463,075208,12,"[89, 12, 109, 25]"
51466,075211,12,"[89, 12, 109, 25]"
51467,075212,12,"[89, 12, 109, 25]"
51468,075213,12,"[89, 12, 109, 25]"
51469,075214,12,"[89, 12, 109, 25]"
51588,075371,21,[21]
51589,075372,21,[21]
51590,075373,21,[21]
51591,075374,21,[21]
51592,075375,21,[21]
51593,075376,21,[21]
51594,075377,21,[21]
51595,075378,21,[21]
51596,075379,21,[21]
51597,075380,21,[21]
51598,075381,21,[21]
51600,075383,21,"[539, 21]"
51601,075384,21,"[539, 21]"
51602,075385,21,"[539, 21]"
51603,075386,21,"[539, 21]"
51604,075387,21,"[539, 21]"
51605,075388,21,"[539, 21]"
51606,075389,21,"[539, 21]"
51607,075390,21,"[539, 21]"
51608,075391,21,"[539, 21]"
51609,075392,21,"[539, 21]"
51610,075393,21,"[539, 21]"
51611,075394,21,"[539, 21]"
51612,075395,21,"[539, 21]"
51613,075396,21,"[539, 21]"
51614,075398,21,"[539, 21]"
51615,075399,21,"[539, 21]"
51617,075401,21,"[539, 21]"
51619,075403,21,"[539, 21]"
51628,075412,21,"[539, 21]"
51629,075413,21,"[539, 21]"
51630,075414,21,"[539, 21]"
51631,075415,21,"[539, 21]"
51632,075416,21,"[539, 21]"
51633,075417,21,"[539, 21]"
51634,075418,21,"[539, 21]"
51635,075419,21,"[539, 21]"
51636,075420,21,"[539, 21]"
51637,075421,21,"[539, 21]"
51638,075422,21,"[539, 21]"
51639,075423,21,"[539, 21]"
51640,075424,21,"[539, 21]"
51641,075425,21,"[539, 21]"
51642,075426,21,"[539, 21]"
51643,075427,21,"[539, 21]"
51644,075428,21,"[539, 21]"
51908,075745,21,"[539, 21]"
51909,075746,21,"[539, 21]"
51910,075747,21,"[539, 21]"
51911,075748,21,"[539, 21]"
51912,075749,21,"[539, 21]"
51913,075750,21,"[539, 21]"
51914,075751,21,"[539, 21]"
51915,075752,21,"[539, 21]"
51917,075754,21,"[539, 21]"
51918,075755,21,"[539, 21]"
52190,076080,15,"[400, 297, 182, 15]"
52191,076081,15,"[400, 297, 182, 15]"
52192,076082,15,"[400, 297, 182, 15]"
52193,076084,15,"[400, 297, 182, 15]"
52194,076085,15,"[400, 297, 182, 15]"
52385,076318,38,"[456, 38]"
52392,076325,38,"[456, 38]"
52954,077565,21,[21]
53807,079900,5,"[187, 5]"
53808,079901,5,"[187, 5]"
53809,079902,5,"[187, 5]"
53810,079903,5,"[187, 5]"
53811,079904,5,"[187, 5]"
53812,079905,5,"[187, 5]"
53813,079906,5,"[187, 5]"
53814,079907,5,"[187, 5]"
53815,079908,5,"[187, 5]"
53816,079909,5,"[187, 5]"
53817,079910,5,"[187, 5]"
53818,079911,5,"[187, 5]"
53819,079912,5,"[187, 5]"
53820,079913,5,"[187, 5]"
53821,079914,5,"[187, 5]"
53874,080000,17,"[17, 103]"
53875,080001,17,"[17, 103]"
53876,080002,17,"[17, 103]"
53877,080003,17,"[17, 103]"
53878,080004,17,"[17, 103]"
53879,080005,17,"[17, 103]"
54185,080534,38,[38]
54196,080556,15,[15]
54198,080558,15,[15]
54200,080560,15,[15]
54202,080562,15,[15]
54205,080565,15,[15]
54206,080566,15,[15]
54207,080567,15,[15]
54246,080611,38,[38]
54297,080680,2,"[2, 118]"
54303,080686,2,"[2, 118]"
54304,080687,2,"[2, 118]"
54430,080871,17,"[17, 103]"
54432,080873,17,"[17, 103]"
54433,080874,17,"[17, 103]"
54439,080880,38,"[32, 38]"
54440,080881,38,"[32, 38]"
55243,081873,15,"[183, 236, 15]"
55248,081878,15,"[183, 236, 15]"
55257,081887,15,"[183, 236, 15]"
55259,081895,38,"[38, 514, 30]"
55260,081896,38,"[38, 514, 30]"
55264,081900,38,"[38, 514, 30]"
55397,082054,15,"[337, 183, 236, 15]"
55404,082061,15,"[337, 183, 236, 15]"
55418,082076,15,"[236, 15]"
55423,082081,15,"[236, 15]"
55424,082082,15,"[236, 15]"
55543,082201,21,"[21, 542]"
55558,082216,21,"[21, 542]"
55560,082218,21,"[21, 542]"
55561,082220,21,"[21, 542]"
55562,082221,21,"[21, 542]"
55640,082322,15,"[337, 183, 236, 15]"
55644,082326,15,"[337, 183, 236, 15]"
55657,082339,15,"[337, 181, 15]"
55772,082458,15,"[183, 236, 15]"
55775,082461,15,"[183, 236, 15]"
55884,082622,15,"[183, 236, 15]"
55927,082679,12,"[12, 45, 85, 53, 27]"
55935,082687,12,"[12, 45, 85, 53, 27]"
55942,082701,12,"[12, 45, 85, 53, 27]"
56202,083062,15,[15]
56501,083437,17,[17]
56502,083438,17,[17]
56503,083439,17,[17]
56504,083440,17,[17]
56548,083507,10,"[362, 10]"
56549,083509,10,"[362, 10]"
56550,083511,10,"[362, 10]"
56551,083512,10,"[362, 10]"
56552,083513,10,"[362, 10]"
56570,083549,21,[21]
56571,083550,21,[21]
56572,083551,21,[21]
56574,083553,21,[21]
56576,083555,21,[21]
56579,083558,21,[21]
56581,083560,21,[21]
56583,083562,21,[21]
56584,083563,21,[21]
56641,083638,4,[4]
56642,083639,4,[4]
56644,083641,4,[4]
56645,083642,4,[4]
56646,083643,4,[4]
56647,083644,4,[4]
56648,083645,4,[4]
56649,083646,4,[4]
56650,083647,4,[4]
56811,083821,12,"[25, 12]"
56813,083823,12,"[25, 12]"
56815,083825,12,"[25, 12]"
56816,083826,12,"[25, 12]"
56817,083828,12,"[25, 12]"
56818,083829,12,"[25, 12]"
56819,083830,12,"[25, 12]"
56859,083871,12,[12]
56879,083899,38,"[1, 186, 38]"
56887,083907,38,"[1, 186, 38]"
56888,083908,38,"[1, 186, 38]"
56995,084054,38,"[224, 514, 38]"
57289,084443,15,"[495, 236, 15]"
57292,084446,15,"[495, 236, 15]"
57293,084447,15,"[495, 236, 15]"
57294,084448,15,"[495, 236, 15]"
57295,084449,15,"[495, 236, 15]"
57619,084823,15,"[286, 15]"
57799,085042,12,"[89, 25, 12]"
58119,085436,17,[17]
58120,085437,17,[17]
58121,085438,17,[17]
58173,085508,38,"[32, 38]"
58363,085765,12,"[89, 27, 12, 25]"
58364,085766,12,"[89, 27, 12, 25]"
58546,085968,17,[17]
58547,085969,17,[17]
58548,085970,17,[17]
58549,085971,17,[17]
58550,085972,17,[17]
58551,085973,17,[17]
58651,086077,38,"[456, 38]"
58652,086078,38,"[456, 38]"
58654,086081,38,"[456, 38]"
58655,086082,38,"[456, 38]"
58831,086261,12,"[25, 12, 109]"
58832,086262,12,"[25, 12, 109]"
58833,086263,12,"[25, 12, 109]"
59122,086633,4,[4]
59153,086678,21,[21]
59154,086679,21,[21]
59155,086680,21,[21]
59315,086987,12,"[12, 31]"
59316,086988,12,"[12, 31]"
59317,086989,12,"[12, 31]"
59318,086990,12,"[12, 31]"
59319,086991,12,"[12, 31]"
59320,086992,12,"[12, 31]"
59321,086993,12,"[12, 31]"
59339,087019,12,"[25, 12, 85]"
59340,087020,12,"[25, 12, 85]"
59349,087029,12,"[25, 12, 85]"
59350,087030,12,"[25, 12, 85]"
59358,087059,15,"[337, 42, 15]"
59359,087060,15,"[337, 42, 15]"
59427,087129,12,"[12, 45, 85, 53, 27]"
59553,087303,12,[12]
59559,087309,12,[12]
59561,087311,12,[12]
59562,087312,12,[12]
59564,087314,12,[12]
59565,087315,12,[12]
59672,087489,12,"[25, 12]"
59673,087490,12,"[25, 12]"
59674,087491,12,"[25, 12]"
59677,087494,12,"[25, 12]"
59678,087495,12,"[25, 12]"
59680,087497,12,"[25, 12]"
59813,087692,12,"[25, 12, 85]"
59815,087694,12,"[25, 12, 85]"
59817,087696,12,"[25, 12, 85]"
59818,087697,12,"[25, 12, 85]"
59819,087698,12,"[25, 12, 85]"
59916,087965,17,[17]
59917,087966,17,[17]
59922,087972,17,[17]
60025,088485,38,"[1, 250, 38]"
60177,089178,21,"[100, 21]"
60178,089179,21,"[100, 21]"
60179,089180,21,"[100, 21]"
60180,089188,21,"[100, 21]"
60181,089192,21,"[100, 21]"
60182,089195,21,"[100, 21]"
60183,089196,21,"[100, 21]"
60296,089477,17,[17]
60475,089883,12,"[12, 70]"
60675,090145,21,[21]
60676,090146,21,[21]
60677,090148,21,[21]
60678,090149,21,[21]
60679,090150,21,[21]
60680,090152,21,[21]
60681,090153,21,[21]
61193,091165,17,[17]
61198,091170,17,[17]
61199,091171,17,[17]
61204,091176,17,[17]
61500,091537,15,"[400, 495, 182, 15]"
61501,091538,15,"[400, 495, 182, 15]"
61506,091543,15,"[400, 495, 182, 15]"
61507,091544,15,[15]
61512,091549,15,[15]
61518,091555,15,[15]
61545,091585,15,"[400, 495, 182, 15]"
61546,091586,15,"[400, 495, 182, 15]"
61547,091587,15,"[400, 495, 182, 15]"
61549,091589,15,"[400, 495, 182, 15]"
61551,091591,15,"[400, 495, 182, 15]"
61552,091592,15,"[400, 495, 182, 15]"
61553,091593,15,"[400, 495, 182, 15]"
61603,091708,12,"[25, 12, 109]"
61604,091709,12,"[25, 12, 109]"
61605,091710,12,"[25, 12, 109]"
61606,091711,12,"[25, 12, 109]"
61607,091712,12,"[25, 12, 109]"
61843,092008,15,"[297, 15]"
61844,092009,15,"[297, 15]"
61845,092010,15,"[297, 15]"
61846,092011,15,"[297, 15]"
62086,092429,15,"[181, 15]"
62087,092430,15,"[181, 15]"
62088,092431,15,"[181, 15]"
62089,092432,15,"[181, 15]"
62186,092549,15,"[296, 182, 15]"
62482,093074,17,"[17, 103]"
62483,093075,17,"[17, 103]"
62484,093076,17,"[17, 103]"
62553,093376,12,"[12, 45, 85, 53, 27]"
62558,093391,12,"[12, 45, 85, 53, 27]"
62559,093392,12,"[12, 45, 85, 53, 27]"
62560,093394,12,"[12, 45, 85, 53, 27]"
62561,093395,12,"[12, 45, 85, 53, 27]"
62562,093396,12,"[12, 45, 85, 53, 27]"
62563,093397,12,"[12, 45, 85, 53, 27]"
62833,093950,12,"[26, 12, 66]"
62834,093951,12,"[26, 12, 66]"
62835,093952,12,"[26, 12, 66]"
62836,093953,12,"[26, 12, 66]"
62837,093954,12,"[26, 12, 66]"
62838,093955,12,"[26, 12, 66]"
62839,093956,12,"[26, 12, 66]"
62840,093957,12,"[26, 12, 66]"
62841,093958,12,"[26, 12, 66]"
62842,093959,12,"[26, 12, 66]"
62843,093960,12,"[26, 12, 66]"
62844,093961,12,"[26, 12, 66]"
62845,093962,12,"[26, 12, 66]"
62846,093963,12,"[26, 12, 66]"
62854,093983,12,"[25, 27, 12, 85]"
62856,093985,12,"[25, 27, 12, 85]"
62857,093986,12,"[25, 27, 12, 85]"
62859,093988,12,"[25, 27, 12, 85]"
62863,093992,12,"[25, 27, 12, 85]"
63669,095233,15,"[182, 15]"
63670,095234,15,"[182, 15]"
63671,095235,15,"[182, 15]"
63672,095236,15,"[182, 15]"
63673,095237,15,"[182, 15]"
63802,095407,15,"[236, 15]"
63803,095408,15,"[236, 15]"
63804,095409,15,"[236, 15]"
63806,095411,15,"[236, 15]"
63807,095412,15,"[236, 15]"
64530,096559,12,"[25, 12]"
64531,096560,12,"[25, 12]"
64556,096631,12,"[25, 12, 85]"
64558,096633,12,"[25, 12, 85]"
64559,096634,12,"[25, 12, 85]"
64560,096635,12,"[25, 12, 85]"
64660,096738,2,"[2, 118]"
64664,096742,2,"[2, 118]"
64665,096743,2,"[2, 118]"
64666,096744,12,"[25, 12, 85]"
64667,096745,12,"[25, 12, 85]"
64671,096750,12,"[25, 12, 85]"
64672,096751,12,"[25, 12, 85]"
64673,096752,12,"[25, 12, 85]"
64674,096753,12,"[25, 12, 85]"
64675,096754,12,"[25, 12, 85]"
64676,096756,12,"[25, 12, 85]"
64677,096757,12,"[25, 12, 85]"
64678,096758,12,"[89, 12, 25]"
64679,096759,12,"[89, 12, 25]"
64680,096760,12,"[89, 12, 25]"
64686,096766,12,"[89, 12, 25]"
64687,096767,12,"[89, 12, 25]"
64689,096769,12,"[89, 12, 25]"
